Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-05-07_19:00:00,284.413062,-1.922724,2.347898,82.0798,98765.94531,24.1,clear
2024-05-07_20:00:00,283.718115,-1.946364,2.935145,83.7207,98738.75,24.1,clear
2024-05-07_21:00:00,282.114233,-0.458753,2.106133,89.7994,98742.26563,24.1,clear
2024-05-07_22:00:00,282.141455,-0.628898,2.534354,90.8299,98703.00781,24.1,clear
2024-05-07_23:00:00,279.111853,-0.462723,2.23502,100,98671.46094,24.1,clear
2024-05-08_00:00:00,280.672522,4.007648,0.770924,95.2178,98646.0625,24.1,clear
2024-05-08_01:00:00,279.643652,4.636364,1.817989,92.1486,98637.60938,24.1,clear
2024-05-08_02:00:00,278.309363,4.107922,2.066357,89.276,98578.44531,0.6,fog
2024-05-08_03:00:00,277.360083,5.099446,1.394826,89.3379,98573.39063,0.8,fog
2024-05-08_04:00:00,276.678198,5.413731,1.627391,91.0436,98541.4375,3.2,clear
2024-05-08_05:00:00,276.230994,5.448887,1.20253,92.6503,98512.02344,9.7,clear
2024-05-08_06:00:00,275.910315,4.946223,1.206262,93.8863,98477.27344,24.1,clear
2024-05-08_07:00:00,275.723151,5.185486,1.050542,95.3204,98484.20313,9.7,clear
2024-05-08_08:00:00,276.096625,5.345896,1.487702,95.1193,98510.64063,0.6,fog
2024-05-08_09:00:00,277.033179,5.31385,0.859784,94.7427,98519.25,0.2,fog
2024-05-08_10:00:00,277.816962,5.684052,0.723297,96.4783,98526.79688,0.4,fog
2024-05-08_11:00:00,278.486029,6.217893,0.161972,93.3834,98565.72656,4,clear
2024-05-08_12:00:00,279.452063,6.513403,-0.314049,87.3614,98616.14063,1.2,clear
2024-05-08_13:00:00,279.144659,5.684393,-1.163969,91.1328,98653.22656,0.4,fog
2024-05-08_14:00:00,279.504584,5.334657,-2.136405,85.8693,98666.07031,0.8,fog
2024-05-08_15:00:00,281.414008,5.413693,-3.121966,73.3953,98693.67969,12.9,clear
2024-05-08_16:00:00,281.858252,5.125341,-3.841341,69.3952,98739.53906,19.3,clear
2024-05-08_17:00:00,281.173132,4.112432,-4.573343,70.5339,98776.22656,24.1,clear
2024-05-08_18:00:00,280.22785,3.371261,-5.048153,73.9265,98837.92188,24.1,clear
2024-05-08_19:00:00,278.974707,2.864175,-4.732512,78.7021,98924.95313,24.1,clear
2024-05-08_20:00:00,278.080908,2.749003,-4.578453,83.5337,99029.75,24.1,clear
2024-05-08_21:00:00,278.141791,2.702433,-4.048746,86.4805,99087.15625,24.1,clear
2024-05-08_22:00:00,278.044073,2.726238,-3.806437,86.6117,99162.82813,24.1,clear
2024-05-08_23:00:00,276.340796,1.581352,-3.328606,94.4717,99244.13281,24.1,clear
2024-05-09_00:00:00,274.103156,2.218028,-1.167012,96.1643,99285.44531,24.1,clear
2024-05-09_01:00:00,273.840369,2.441634,-0.046526,96.3938,99379.90625,24.1,clear
2024-05-09_02:00:00,274.158606,2.424187,0.670685,96.2375,99431.10938,24.1,clear
2024-05-09_03:00:00,276.327612,2.444316,0.159599,88.2733,99431.76563,24.1,clear
2024-05-09_04:00:00,276.771155,1.974457,0.073558,90.5526,99428.75,24.1,clear
2024-05-09_05:00:00,275.660925,2.249941,-0.295499,97.124,99438.22656,24.1,clear
2024-05-09_06:00:00,276.63587,1.954228,-0.949535,91.8787,99467.03125,24.1,clear
2024-05-09_07:00:00,276.571783,1.805623,-0.133714,92.3222,99548.94531,24.1,clear
2024-05-09_08:00:00,275.784979,2.123352,0.427447,98.0473,99593.63281,24.1,clear
2024-05-09_09:00:00,276.380927,2.207366,-0.631757,93.6437,99625.25781,24.1,clear
2024-05-09_10:00:00,277.992438,2.334332,-1.557377,81.563,99658.6875,24.1,clear
2024-05-09_11:00:00,279.524573,2.960623,-1.625792,71.6531,99639.70313,22.5,clear
2024-05-09_12:00:00,280.680823,3.652825,-0.995871,65.4334,99651.89844,24.1,clear
2024-05-09_13:00:00,281.849951,4.342332,-0.128745,60.2258,99677.96875,24.1,clear
2024-05-09_14:00:00,283.011328,4.271142,-1.223595,52.4542,99638.36719,24.1,clear
2024-05-09_15:00:00,283.737311,3.430942,-1.406821,50.5962,99626.80469,24.1,clear
2024-05-09_16:00:00,283.811255,2.108743,-0.841418,53.0795,99634.14063,24.1,clear
2024-05-09_17:00:00,283.644812,0.469135,0.328884,55.2039,99611.79688,24.1,clear
2024-05-09_18:00:00,282.915564,-1.629058,2.220321,60.5943,99638.6875,24.1,clear
2024-05-09_19:00:00,281.227454,-3.126294,3.010401,70.1308,99654.41406,24.1,clear
2024-05-09_20:00:00,279.322668,-3.04805,2.392555,77.5394,99696.82031,24.1,clear
2024-05-09_21:00:00,277.96427,-2.739484,-0.829865,83.6172,99688.60156,24.1,clear
2024-05-09_22:00:00,276.808478,-2.023214,-1.585261,86.7369,99739.69531,24.1,clear
2024-05-09_23:00:00,276.515448,-2.295376,-0.555679,85.0599,99795.08594,24.1,clear
2024-05-10_00:00:00,276.23194,-0.657623,0.862348,82.2346,99765.71094,24.1,clear
2024-05-10_01:00:00,275.983191,-0.194504,0.789157,84.5995,99778.19531,24.1,clear
2024-05-10_02:00:00,274.359045,0.311111,0.866559,93.5738,99765.97656,24.1,clear
2024-05-10_03:00:00,274.040991,0.921276,-0.792257,96.295,99767.17188,0.6,fog
2024-05-10_04:00:00,274.348181,0.257737,-2.940999,97.3579,99761.65625,24.1,clear
2024-05-10_05:00:00,274.147284,0.517367,-2.53502,100,99726.53906,24.1,clear
2024-05-10_06:00:00,273.776221,0.537798,-2.416159,100,99694.35938,24.1,clear
2024-05-10_07:00:00,273.177557,-0.39769,-3.195803,99.8724,99703.97656,24.1,clear
2024-05-10_08:00:00,272.459723,-0.841879,-3.616117,99.8216,99721.74219,24.1,clear
2024-05-10_09:00:00,272.416266,-0.881898,-3.657983,99.6294,99747.74219,24.1,clear
2024-05-10_10:00:00,272.669409,-1.464377,-3.675343,97.7987,99770.33594,2,clear
2024-05-10_11:00:00,273.542548,-1.700693,-4.031079,91.3858,99799.88281,9.7,clear
2024-05-10_12:00:00,274.509833,-1.266846,-3.679088,86.1986,99885.46875,9.7,clear
2024-05-10_13:00:00,275.188147,-1.912159,-4.571991,83.5656,99823,9.7,clear
2024-05-10_14:00:00,275.572119,-2.383028,-4.037115,82.201,99878.33594,0.6,fog
2024-05-10_15:00:00,275.93244,-2.98816,-3.868867,80.7002,99885.9375,4.8,clear
2024-05-10_16:00:00,276.242102,-3.01708,-3.415652,79.0423,99892.35938,0.4,fog
2024-05-10_17:00:00,276.176428,-3.446892,-3.448246,79.1471,99866.28125,6.4,clear
2024-05-10_18:00:00,275.925787,-3.220693,-3.492151,81.8316,99861.64844,3.2,clear
2024-05-10_19:00:00,275.720343,-2.157597,-4.348455,84.3337,99869.73438,16.1,clear
2024-05-10_20:00:00,274.696967,-1.97416,-4.251581,87.8549,99871.07813,4,clear
2024-05-10_21:00:00,273.920386,-2.425,-3.797435,91.4006,99891.04688,0.6,fog
2024-05-10_22:00:00,273.320319,-2.437159,-3.423895,96.5758,99919.11719,0.6,fog
2024-05-10_23:00:00,272.881873,-2.74498,-3.000345,99.7779,99965.69531,0.6,fog
2024-05-11_00:00:00,274.313635,-1.626134,-3.55332,96.5863,100019.7969,0.6,fog
2024-05-11_01:00:00,273.793646,-1.728884,-3.696182,99.9494,100018.7188,0.6,fog
2024-05-11_02:00:00,273.23432,-1.594924,-3.48256,99.8849,99996.95313,0.6,fog
2024-05-11_03:00:00,272.962653,-1.388145,-3.411022,99.8768,99978.46094,2,clear
2024-05-11_04:00:00,272.893713,-0.779394,-3.464165,99.895,100023.5313,8.1,clear
2024-05-11_05:00:00,272.869177,-0.478024,-3.202181,99.908,100082.0156,3.2,clear
2024-05-11_06:00:00,272.836279,-0.864039,-3.291389,97.6168,100107.0547,8.1,clear
2024-05-11_07:00:00,272.733954,-1.146871,-3.219113,96.3875,100147.0547,4.8,clear
2024-05-11_08:00:00,272.690344,-1.280545,-3.287709,95.5959,100216.7578,1.2,clear
2024-05-11_09:00:00,272.841406,-1.318805,-3.347573,94.8889,100261.7188,0.8,fog
2024-05-11_10:00:00,273.064795,-1.263285,-3.728869,94.033,100263.5625,1.2,clear
2024-05-11_11:00:00,273.957922,-0.986902,-3.881541,88.9362,100315.2422,0.6,fog
2024-05-11_12:00:00,274.788306,-1.128097,-3.879783,84.2293,100411.8828,4,clear
2024-05-11_13:00:00,275.336951,-1.482015,-4.170445,81.4995,100459.4219,0.4,fog
2024-05-11_14:00:00,275.636633,-1.564336,-4.114945,79.6785,100492.9453,0.4,fog
2024-05-11_15:00:00,276.020575,-2.115363,-4.084458,77.8767,100505.4453,0.8,fog
2024-05-11_16:00:00,275.929602,-2.654587,-3.553904,78.4887,100530.7422,12.9,clear
2024-05-11_17:00:00,275.809119,-3.037516,-3.344608,78.9847,100551.25,24.1,clear
2024-05-11_18:00:00,275.417639,-3.11627,-2.843062,81.2813,100591.8906,24.1,clear
2024-05-11_19:00:00,275.21662,-3.015595,-2.368298,82.3767,100638.9922,24.1,clear
2024-05-11_20:00:00,274.441412,-3.226927,-2.19945,86.8139,100635.8281,24.1,clear
2024-05-11_21:00:00,273.419409,-3.440393,-1.4749,92.6615,100667.1328,16.1,clear
2024-05-11_22:00:00,272.881628,-3.062459,-1.415259,97.4121,100740.9922,19.3,clear
2024-05-11_23:00:00,272.422217,-3.466826,-1.103101,99.7288,100724.0391,0.8,fog
2024-05-12_00:00:00,273.707587,-3.144387,-1.029396,97.249,100777.7813,0.6,fog
2024-05-12_01:00:00,273.771918,-3.490745,-1.252107,97.8026,100761.2656,0.6,fog
2024-05-12_02:00:00,273.855688,-3.718888,-0.79574,97.9018,100740.1875,0.2,fog
2024-05-12_03:00:00,273.996924,-4.358557,-0.720827,97.2322,100684.7266,0.2,fog
2024-05-12_04:00:00,274.147528,-4.814572,-1.135445,96.3297,100652.0234,0.6,fog
2024-05-12_05:00:00,274.332526,-4.83638,0.038461,96.0572,100701.7422,1.2,clear
2024-05-12_06:00:00,274.462256,-5.166934,0.459003,97.1332,100713.4609,4,clear
2024-05-12_07:00:00,274.374304,-5.595022,-0.118559,98.7126,100655.5469,9.7,clear
2024-05-12_08:00:00,274.57569,-6.09947,0.089616,99.6043,100673.8438,3.2,clear
2024-05-12_09:00:00,274.915961,-7.040289,0.532312,98.74,100601.8281,0.6,fog
2024-05-12_10:00:00,275.218207,-8.74622,0.064372,98.9085,100447.1719,2.4,clear
2024-05-12_11:00:00,275.807837,-10.76479,-0.197228,97.8269,100327.2266,0.4,fog
2024-05-12_12:00:00,276.026221,-10.297348,0.748532,97.7654,100283.1328,0.6,fog
2024-05-12_13:00:00,276.514075,-9.261922,1.077976,97.5363,100243.6719,2,clear
2024-05-12_14:00:00,276.841956,-8.01905,2.416961,97.6041,100155.0703,2.4,clear
2024-05-12_15:00:00,277.230475,-6.463888,2.585943,97.0092,100050.5703,0.6,fog
2024-05-12_16:00:00,278.617926,-5.643163,4.988287,97.6609,99932.08594,0.6,fog
2024-05-12_17:00:00,279.559332,-4.32747,4.68058,98.504,99790.35156,0.6,fog
2024-05-12_18:00:00,280.968207,-3.417807,5.902397,100,99734.08594,1.6,clear
2024-05-12_19:00:00,282.207831,-2.890876,5.351364,100,99667.11719,1.6,clear
2024-05-12_20:00:00,284.155249,-2.150573,6.105802,100,99556.07031,24.1,clear
2024-05-12_21:00:00,285.014441,-0.778548,8.798016,100,99541.80469,24.1,clear
2024-05-12_22:00:00,285.002905,0.498494,8.853068,100,99566.4375,24.1,clear
2024-05-12_23:00:00,284.330084,0.847348,8.177553,97.3188,99588.64844,24.1,clear
2024-05-13_00:00:00,278.208472,2.97771,4.789315,89.1831,99838.67188,24.1,clear
2024-05-13_01:00:00,276.877295,2.937171,4.595169,91.8319,99956.14844,24.1,clear
2024-05-13_02:00:00,276.829993,3.222062,5.042874,91.9575,99978.70313,24.1,clear
2024-05-13_03:00:00,277.012579,3.259346,5.051786,91.242,100035.2188,24.1,clear
2024-05-13_04:00:00,276.988348,3.074743,4.597745,90.7104,100107.5234,24.1,clear
2024-05-13_05:00:00,277.035559,3.655209,3.960204,91.9428,100160.1406,24.1,clear
2024-05-13_06:00:00,276.936987,2.76718,3.620472,92.0987,100208.5156,24.1,clear
2024-05-13_07:00:00,276.074744,2.196327,2.991861,96.3475,100284.2969,24.1,clear
2024-05-13_08:00:00,275.842047,1.447873,2.597953,98.3587,100354.7969,24.1,clear
2024-05-13_09:00:00,276.94007,1.454324,2.956716,94.4586,100447.0703,24.1,clear
2024-05-13_10:00:00,278.014563,1.170484,2.585312,90.2346,100460.5859,24.1,clear
2024-05-13_11:00:00,279.671332,1.801947,2.392315,83.9968,100480.8594,24.1,clear
2024-05-13_12:00:00,281.634406,1.699907,2.327169,76.5463,100488.5156,24.1,clear
2024-05-13_13:00:00,283.825385,1.520599,2.58247,68.7347,100502.6797,24.1,clear
2024-05-13_14:00:00,285.357184,1.931625,2.453187,64.0023,100494.0078,24.1,clear
2024-05-13_15:00:00,287.990515,2.574497,2.738265,56.7006,100490.5156,24.1,clear
2024-05-13_16:00:00,288.815741,1.051351,2.498631,56.224,100501.5313,24.1,clear
2024-05-13_17:00:00,288.611548,-0.340725,2.895878,60.8135,100487.7031,24.1,clear
2024-05-13_18:00:00,288.542609,-0.630537,2.601951,61.6028,100459.0469,24.1,clear
2024-05-13_19:00:00,287.485846,-0.852324,2.945282,64.98,100463.2969,24.1,clear
2024-05-13_20:00:00,286.24549,-0.382463,3.443299,66.8465,100506.7891,24.1,clear
2024-05-13_21:00:00,285.926245,-0.295447,2.578315,69.231,100507.7422,24.1,clear
2024-05-13_22:00:00,283.494147,-1.162889,2.809423,77.2434,100510.3047,24.1,clear
2024-05-13_23:00:00,281.766058,-1.339136,3.327302,77.0337,100524.4609,8.1,clear
2024-05-14_00:00:00,279.430121,-0.997069,1.164934,97.4321,100495.7109,9.7,clear
2024-05-14_01:00:00,279.422247,-1.537805,-1.318429,98.788,100456.9141,3.2,clear
2024-05-14_02:00:00,277.339056,-1.662065,-2.971051,99.4679,100389.9297,1.6,clear
2024-05-14_03:00:00,277.554877,-0.151137,-2.312463,98.7124,100433.1875,0.2,fog
2024-05-14_04:00:00,277.56037,0.377306,-4.083618,98.813,100461.1875,0.4,fog
2024-05-14_05:00:00,276.926886,-0.823966,-4.159546,99.9926,100492.5391,0.6,fog
2024-05-14_06:00:00,276.678564,-1.129075,-2.567543,100,100479.9922,0.6,fog
2024-05-14_07:00:00,277.070441,1.839992,-2.907235,100,100601.4531,0.6,fog
2024-05-14_08:00:00,276.997076,1.262821,-3.714935,100,100618.6328,0.4,fog
2024-05-14_09:00:00,277.51026,0.387017,-4.044485,100,100647.5156,0.4,fog
2024-05-14_10:00:00,278.328894,-0.338349,-4.719981,100,100696.5781,0.2,fog
2024-05-14_11:00:00,278.495886,-0.547983,-5.413453,99.8993,100768.8438,0.4,fog
2024-05-14_12:00:00,278.415869,-1.420896,-4.945302,99.7448,100850.5,0.4,fog
2024-05-14_13:00:00,278.674139,-1.652329,-5.320742,96.9587,100855.5781,0.6,fog
2024-05-14_14:00:00,279.08454,-2.563458,-5.106239,93.8452,100844.2656,0.4,fog
2024-05-14_15:00:00,278.44837,-2.759083,-4.13462,93.467,100865.2344,0.2,fog
2024-05-14_16:00:00,278.120001,-2.611494,-4.42906,92.9217,100856.75,0.4,fog
2024-05-14_17:00:00,278.178748,-3.319247,-4.824392,91.4954,100815.9688,0.2,fog
2024-05-14_18:00:00,277.544318,-3.057593,-4.302263,94.1265,100808.0547,0.4,fog
2024-05-14_19:00:00,276.563971,-3.089527,-4.403687,97.6826,100805.9609,0.4,fog
2024-05-14_20:00:00,276.353369,-3.220956,-4.138084,99.1116,100803.8203,0.2,fog
2024-05-14_21:00:00,276.112372,-3.360419,-4.116979,99.2732,100760.7656,0.2,fog
2024-05-14_22:00:00,275.819769,-3.471711,-3.573422,99.6378,100760.4453,0.2,fog
2024-05-14_23:00:00,275.768073,-3.162725,-2.970597,100,100752.3984,0.4,fog
2024-05-15_00:00:00,277.158057,-0.632673,-0.877303,100,100697.8125,0.4,fog
2024-05-15_01:00:00,277.353339,-1.034588,0.047039,100,100674.6563,0.6,fog
2024-05-15_02:00:00,277.661749,-2.352085,1.274495,100,100645.3438,0.4,fog
2024-05-15_03:00:00,277.769385,-2.85884,1.694494,100,100619.0625,0.2,fog
2024-05-15_04:00:00,277.910284,-2.77534,1.77521,100,100601.3047,0.4,fog
2024-05-15_05:00:00,278.064307,-2.622352,1.966319,100,100561.3516,0.6,fog
2024-05-15_06:00:00,278.307532,-1.916641,2.001853,100,100548,0.6,fog
2024-05-15_07:00:00,278.791907,-1.531803,1.699877,100,100554.2109,0.6,fog
2024-05-15_08:00:00,278.853064,-1.46435,1.077454,100,100544.8594,0.2,fog
2024-05-15_09:00:00,279.521887,-1.590007,1.63405,100,100531.8672,0.4,fog
2024-05-15_10:00:00,280.68363,-1.754534,2.48273,100,100533.625,0.4,fog
2024-05-15_11:00:00,281.633307,-2.378397,2.587485,100,100514.8828,0.6,fog
2024-05-15_12:00:00,281.81391,-2.20715,3.13615,100,100526.4609,0.8,fog
2024-05-15_13:00:00,282.300146,-2.295501,3.089944,100,100521.3359,0.4,fog
2024-05-15_14:00:00,282.523505,-2.131815,2.836605,100,100507.7578,0.4,fog
2024-05-15_15:00:00,283.211066,-2.192661,3.661381,100,100481.8828,0.8,fog
2024-05-15_16:00:00,283.410742,-2.358912,3.970858,100,100446.8984,0.8,fog
2024-05-15_17:00:00,282.716895,-2.557891,3.541382,99.0253,100404.9688,4,clear
2024-05-15_18:00:00,282.752295,-1.84242,3.709103,99.7839,100376.4844,19.3,clear
2024-05-15_19:00:00,283.02326,-1.563094,3.614055,99.8677,100341.3828,24.1,clear
2024-05-15_20:00:00,282.821844,-2.094122,3.238377,99.0787,100304.9453,2,clear
2024-05-15_21:00:00,282.517249,-2.198533,3.209685,100,100313.4141,2.4,clear
2024-05-15_22:00:00,282.36637,-2.724168,2.931283,100,100273.5234,1.2,clear
2024-05-15_23:00:00,281.641608,-2.976133,3.711121,100,100251.8047,1.6,clear
2024-05-16_00:00:00,280.924323,-2.392481,3.877836,100,100242.1016,24.1,clear
2024-05-16_01:00:00,280.756293,-1.230806,3.80197,100,100226.25,24.1,clear
2024-05-16_02:00:00,280.664771,-1.053297,3.017956,100,100192.0469,24.1,clear
2024-05-16_03:00:00,280.706183,-0.368098,2.773654,100,100154.7969,2.4,clear
2024-05-16_04:00:00,280.364142,-1.744435,2.308417,100,100131.1016,0.6,fog
2024-05-16_05:00:00,279.839972,-1.137921,2.397381,100,100107.6016,0.8,fog
2024-05-16_06:00:00,279.662512,-0.653361,1.8737,100,100083.6016,9.7,clear
2024-05-16_07:00:00,279.682562,-0.561941,1.775223,100,100127.7188,19.3,clear
2024-05-16_08:00:00,280.328955,1.752935,0.101814,100,100122.7891,0.6,fog
2024-05-16_09:00:00,282.403265,1.297442,-0.250038,99.1144,100161.1641,0.8,fog
2024-05-16_10:00:00,282.948279,-0.095918,-0.744663,100,100167.3047,0.8,fog
2024-05-16_11:00:00,282.694403,-0.810515,-0.388433,100,100211.3125,0.8,fog
2024-05-16_12:00:00,282.888708,-1.20811,0.183544,100,100251.5938,19.3,clear
2024-05-16_13:00:00,286.086646,-0.923413,-0.625091,94.1045,100197.6328,16.1,clear
2024-05-16_14:00:00,287.139807,-1.462758,-1.482427,91.1454,100219.1719,0.8,fog
2024-05-16_15:00:00,285.710211,-1.836656,-2.271029,91.9556,100242.5313,0.4,fog
2024-05-16_16:00:00,285.414801,-1.91982,-2.371398,86.7832,100258.6172,1.2,clear
2024-05-16_17:00:00,284.689825,-2.132345,-2.513813,85.8202,100267.2578,4,clear
2024-05-16_18:00:00,284.002325,-2.151535,-2.278278,86.499,100270.4297,4,clear
2024-05-16_19:00:00,283.446875,-2.241867,-1.634464,88.2761,100272.2969,4,clear
2024-05-16_20:00:00,282.318915,-1.729641,-1.826331,92.2082,100306.4375,0.8,fog
2024-05-16_21:00:00,280.657019,-0.67407,-2.500587,96.9313,100322.3281,0.2,fog
2024-05-16_22:00:00,278.84162,-0.42758,-2.821739,99.6214,100348.9609,0.4,fog
2024-05-16_23:00:00,278.259375,0.02693,-2.421939,99.82,100378.8281,0.4,fog
2024-05-17_00:00:00,277.815619,0.297789,-2.851186,99.8504,100494.6953,0.6,fog
2024-05-17_01:00:00,277.90589,-0.325899,-2.611991,99.9187,100473.8516,0.6,fog
2024-05-17_02:00:00,277.822546,0.534652,-2.774798,99.9411,100455.3828,0.6,fog
2024-05-17_03:00:00,277.746619,0.699024,-2.764239,99.9803,100455.0313,0.6,fog
2024-05-17_04:00:00,277.219794,0.711026,-2.831632,99.9847,100470.4531,0.6,fog
2024-05-17_05:00:00,276.922705,0.758728,-2.596022,100,100498.1172,0.6,fog
2024-05-17_06:00:00,276.819983,1.326764,-2.801809,100,100509.8516,0.8,fog
2024-05-17_07:00:00,277.040564,1.271694,-2.766677,100,100531.9063,0.8,fog
2024-05-17_08:00:00,277.030676,1.087917,-3.321041,100,100553.9688,0.8,fog
2024-05-17_09:00:00,276.712347,1.485696,-3.855711,100,100574.8516,0.6,fog
2024-05-17_10:00:00,277.32511,1.654836,-3.884114,98.4774,100576.1563,0.8,fog
2024-05-17_11:00:00,278.142828,1.732135,-4.032792,96.3972,100638.625,0.8,fog
2024-05-17_12:00:00,278.598822,1.580892,-4.194067,93.977,100684.5938,1.6,clear
2024-05-17_13:00:00,279.028326,0.704389,-4.288609,91.7064,100720.7031,1,fog
2024-05-17_14:00:00,279.179266,-0.157068,-4.665041,90.4174,100738.0547,4.8,clear
2024-05-17_15:00:00,279.983038,0.026964,-4.915409,86.1234,100743.25,19.3,clear
2024-05-17_16:00:00,280.130164,0.384435,-5.045118,82.8561,100767.6328,9.7,clear
2024-05-17_17:00:00,280.741125,0.702908,-5.218115,79.3018,100771.0156,24.1,clear
2024-05-17_18:00:00,281.600256,0.572209,-5.151669,76.9105,100769.3203,24.1,clear
2024-05-17_19:00:00,281.771155,0.807928,-4.821121,75.5575,100779.9453,24.1,clear
2024-05-17_20:00:00,280.724249,0.956589,-4.93326,78.2489,100810.3594,24.1,clear
2024-05-17_21:00:00,279.094977,0.956511,-4.770287,83.5142,100852.4844,24.1,clear
2024-05-17_22:00:00,277.635504,0.956602,-4.266335,90.0532,100895.375,24.1,clear
2024-05-17_23:00:00,275.878607,1.133336,-3.962761,98.5658,100920.5469,0.6,fog
2024-05-18_00:00:00,275.829108,0.714895,-2.574398,98.776,100996.0547,0.6,fog
2024-05-18_01:00:00,275.3823,0.424942,-2.293071,100,101067.5078,0.6,fog
2024-05-18_02:00:00,274.984015,0.457559,-2.563697,100,101068.5078,0.6,fog
2024-05-18_03:00:00,274.700995,0.476776,-2.269078,99.9462,101090.6797,0.4,fog
2024-05-18_04:00:00,274.274298,1.119757,-1.957536,99.8252,101158.0781,0.4,fog
2024-05-18_05:00:00,274.109381,1.132703,-2.412882,99.9237,101181.5703,0.4,fog
2024-05-18_06:00:00,273.683905,0.896823,-2.756844,99.9732,101203.7969,0.4,fog
2024-05-18_07:00:00,273.555762,0.519766,-2.875892,99.9121,101246.2188,0.4,fog
2024-05-18_08:00:00,273.472968,0.450145,-2.875289,99.8355,101334.5938,0.2,fog
2024-05-18_09:00:00,273.821478,-0.057982,-3.031332,99.4104,101398.0625,0.2,fog
2024-05-18_10:00:00,274.656378,-0.456116,-3.225426,96.9407,101439.6094,0.2,fog
2024-05-18_11:00:00,276.576239,-0.626946,-3.483384,87.6868,101480.7578,0.2,fog
2024-05-18_12:00:00,278.378363,-0.83274,-3.724989,80.889,101527.5781,0.4,fog
2024-05-18_13:00:00,279.807318,-1.080701,-3.99493,75.3977,101561.7656,0.4,fog
2024-05-18_14:00:00,280.771002,-1.390241,-4.208777,69.3547,101575.6641,0.8,fog
2024-05-18_15:00:00,281.371436,-1.551575,-4.462605,61.4531,101591.7656,24.1,clear
2024-05-18_16:00:00,281.534277,-1.716304,-4.553457,54.8904,101629.875,24.1,clear
2024-05-18_17:00:00,281.33161,-1.835598,-4.266744,51.6366,101649.5547,24.1,clear
2024-05-18_18:00:00,281.063025,-1.769034,-4.017803,50.3962,101647.6719,24.1,clear
2024-05-18_19:00:00,280.491919,-1.6862,-3.765321,53.2337,101687.8047,24.1,clear
2024-05-18_20:00:00,279.246985,-1.730061,-3.57042,61.1577,101704.1953,24.1,clear
2024-05-18_21:00:00,278.132635,-1.682071,-3.088277,68.7039,101695.0547,24.1,clear
2024-05-18_22:00:00,276.77973,-1.325029,-2.333769,78.9333,101718.5859,24.1,clear
2024-05-18_23:00:00,274.382605,-1.299861,-2.233498,94.9091,101728.2578,24.1,clear
2024-05-19_00:00:00,274.798926,-1.189823,-2.746745,94.1032,101699.6719,24.1,clear
2024-05-19_01:00:00,274.761938,-1.042416,-2.684926,96.4561,101721.8984,24.1,clear
2024-05-19_02:00:00,274.810126,-1.172066,-2.502183,98.0088,101705.2344,24.1,clear
2024-05-19_03:00:00,274.768927,-1.358178,-2.439575,100,101694.4922,19.3,clear
2024-05-19_04:00:00,274.357642,-1.360137,-2.276399,99.8138,101687.0313,19.3,clear
2024-05-19_05:00:00,273.458319,-1.149417,-2.538086,99.7407,101702.4688,9.7,clear
2024-05-19_06:00:00,272.850928,-1.07566,-2.80375,99.7407,101684.1563,24.1,clear
2024-05-19_07:00:00,272.64411,-1.250214,-2.573553,99.7618,101702.7344,24.1,clear
2024-05-19_08:00:00,272.641333,-1.611844,-2.422309,99.7802,101737.7188,24.1,clear
2024-05-19_09:00:00,273.00083,-2.000599,-2.470279,99.519,101758.125,24.1,clear
2024-05-19_10:00:00,273.445715,-2.245851,-2.462126,98.607,101770.1406,24.1,clear
2024-05-19_11:00:00,274.402075,-2.554012,-2.466806,92.3246,101751.9453,24.1,clear
2024-05-19_12:00:00,275.007239,-2.80343,-2.222459,88.7407,101760.6797,24.1,clear
2024-05-19_13:00:00,275.717749,-3.19935,-2.032175,84.6242,101754.9375,24.1,clear
2024-05-19_14:00:00,276.069952,-3.732198,-1.450246,83.6498,101746.875,24.1,clear
2024-05-19_15:00:00,276.442358,-3.841197,-1.100742,83.2834,101729.1875,24.1,clear
2024-05-19_16:00:00,276.758795,-4.08397,-0.489879,83.057,101715.6563,24.1,clear
2024-05-19_17:00:00,276.669775,-3.895759,-0.154255,84.4215,101711.9375,24.1,clear
2024-05-19_18:00:00,276.547766,-4.133148,-0.362562,84.3411,101658.6641,24.1,clear
2024-05-19_19:00:00,276.316901,-4.165142,0.166735,84.8995,101648.5547,24.1,clear
2024-05-19_20:00:00,275.559821,-3.877639,0.730264,88.8778,101645.9531,24.1,clear
2024-05-19_21:00:00,275.072607,-3.831443,0.748188,92.3906,101624.875,24.1,clear
2024-05-19_22:00:00,274.425696,-3.841761,1.006534,99.2403,101609.3984,24.1,clear
2024-05-19_23:00:00,274.241888,-3.671129,1.604067,99.8279,101577.4141,24.1,clear
2024-05-20_00:00:00,276.280127,-3.238504,1.111192,90.8755,101506.2344,24.1,clear
2024-05-20_01:00:00,276.334875,-3.544399,1.079366,91.4007,101495.6563,24.1,clear
2024-05-20_02:00:00,276.399268,-3.598785,1.417988,91.1819,101387.9688,24.1,clear
2024-05-20_03:00:00,276.703864,-2.752768,0.791799,90.64,101394.5391,24.1,clear
2024-05-20_04:00:00,276.186133,-3.188031,0.412031,94.0311,101365.2031,24.1,clear
2024-05-20_05:00:00,275.768896,-2.577525,0.172304,97.469,101322.2109,24.1,clear
2024-05-20_06:00:00,275.563879,-2.802131,0.047712,99.6363,101251.0078,24.1,clear
