Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-05-08_10:00:00,278.166815,-2.434977,-0.532822,94.4299,100492.9297,24.1,clear
2024-05-08_11:00:00,282.665747,-1.622852,0.03397,77.5435,100541.0234,24.1,clear
2024-05-08_12:00:00,286.56037,-1.38175,-0.226095,62.7662,100559.7578,24.1,clear
2024-05-08_13:00:00,288.657507,-0.523155,-0.508359,48.1367,100575.6094,24.1,clear
2024-05-08_14:00:00,289.544806,1.176168,-1.478251,46.8595,100575.5313,24.1,clear
2024-05-08_15:00:00,290.353949,1.63889,-1.660687,44.4381,100580.8828,24.1,clear
2024-05-08_16:00:00,291.065588,1.657029,0.268622,41.7164,100552.6406,24.1,clear
2024-05-08_17:00:00,289.543372,1.870172,2.855161,51.4388,100491.3828,24.1,clear
2024-05-08_18:00:00,289.482977,1.007323,3.212381,54.1718,100422.9219,24.1,clear
2024-05-08_19:00:00,285.566718,1.292082,3.801227,71.0282,100436.5859,24.1,clear
2024-05-08_20:00:00,284.227667,-0.465385,1.420912,82.7714,100522.0781,19.3,clear
2024-05-08_21:00:00,283.173224,-2.051825,2.660875,91.5161,100479.1484,24.1,clear
2024-05-08_22:00:00,282.915167,-3.445915,2.546035,93.7864,100408.5469,14.5,clear
2024-05-08_23:00:00,283.014471,-3.317201,1.66789,96.4699,100480.5547,8.1,clear
2024-05-09_00:00:00,281.503973,-5.335053,4.121558,92.856,100330.1406,8.1,clear
2024-05-09_01:00:00,281.571082,-4.789554,5.045786,92.3073,100210.6875,14.5,clear
2024-05-09_02:00:00,282.101752,-4.205713,4.898423,96.6404,100144.75,24.1,clear
2024-05-09_03:00:00,282.75498,-4.527174,5.283031,98.2203,100058.1484,24.1,clear
2024-05-09_04:00:00,283.175757,-4.367257,5.861139,98.8067,99936.125,14.5,clear
2024-05-09_05:00:00,283.176184,-3.805188,5.433904,99.532,99868.49219,19.3,clear
2024-05-09_06:00:00,283.341376,-4.816744,0.835832,98.6795,99870.49219,14.5,clear
2024-05-09_07:00:00,283.284674,-3.379879,2.416381,98.5035,99844.09375,0.8,fog
2024-05-09_08:00:00,283.146307,-3.409271,2.433094,98.0084,99780.10156,0.8,fog
2024-05-09_09:00:00,282.874487,-2.34472,1.439739,99.916,99766.66406,0.2,fog
2024-05-09_10:00:00,282.800085,-2.85353,-0.342826,100,99783.72656,0.6,fog
2024-05-09_11:00:00,282.772803,-4.364048,-1.092081,98.4782,99783.71094,0.4,fog
2024-05-09_12:00:00,282.949591,-4.543649,-1.363615,91.5662,99860.9375,0.8,fog
2024-05-09_13:00:00,283.95191,-4.886837,-1.50016,87.0814,99907.28125,9.7,clear
2024-05-09_14:00:00,285.452673,-5.357359,-1.450557,81.127,99904.16406,16.1,clear
2024-05-09_15:00:00,286.647925,-5.355288,-1.37442,74.9078,99920.75,16.1,clear
2024-05-09_16:00:00,287.206854,-5.086821,-1.434759,69.9551,99980.79688,16.1,clear
2024-05-09_17:00:00,286.853278,-4.960348,-2.187013,69.0978,100037.7969,16.1,clear
2024-05-09_18:00:00,286.917395,-4.76089,-2.373426,67.3083,100098.9063,16.1,clear
2024-05-09_19:00:00,286.715887,-4.691193,-2.485619,67.1319,100165.6875,4,clear
2024-05-09_20:00:00,286.315283,-5.134165,-1.540424,68.1183,100232.5313,8.1,clear
2024-05-09_21:00:00,285.669806,-4.158008,-0.045316,71.2905,100306.7109,12.9,clear
2024-05-09_22:00:00,284.094061,-1.965446,-0.889915,86.0532,100379.2422,19.3,clear
2024-05-09_23:00:00,283.142981,-0.884729,-1.578622,94.4009,100490.0703,24.1,clear
2024-05-10_00:00:00,279.147253,-1.639636,-6.568943,79.7874,100514.1875,16.1,clear
2024-05-10_01:00:00,278.467932,-1.437688,-6.490687,80.071,100623.1172,16.1,clear
2024-05-10_02:00:00,277.734473,-1.815854,-5.341811,82.9412,100634.7969,16.1,clear
2024-05-10_03:00:00,277.291083,-1.585866,-4.794298,85.079,100651.1328,16.1,clear
2024-05-10_04:00:00,277.032019,-1.564119,-4.865726,85.9444,100685.8359,16.1,clear
2024-05-10_05:00:00,276.563483,-1.605898,-4.969111,88.055,100635.75,16.1,clear
2024-05-10_06:00:00,276.285101,-1.86355,-4.131305,88.8977,100649.8359,16.1,clear
2024-05-10_07:00:00,276.20069,-1.674071,-3.557774,88.7975,100706.5391,16.1,clear
2024-05-10_08:00:00,275.903723,-1.957298,-3.45378,89.6358,100705.6094,16.1,clear
2024-05-10_09:00:00,275.544287,-1.935701,-3.500194,90.1847,100696.4922,24.1,clear
2024-05-10_10:00:00,276.018256,-2.188118,-3.272554,85.8928,100741.6172,24.1,clear
2024-05-10_11:00:00,277.854224,-2.705492,-2.958381,73.782,100802.3672,24.1,clear
2024-05-10_12:00:00,279.814032,-2.578527,-3.8411,60.4794,100781.6797,24.1,clear
2024-05-10_13:00:00,281.730475,-2.305774,-3.562573,51.1772,100764.6406,24.1,clear
2024-05-10_14:00:00,283.29389,-1.653025,-3.018888,47.3107,100736.1719,24.1,clear
2024-05-10_15:00:00,284.574713,-0.89119,-3.055476,45.4999,100697.8125,24.1,clear
2024-05-10_16:00:00,285.495642,-0.241091,-3.37646,45.4455,100657.3359,24.1,clear
2024-05-10_17:00:00,286.369788,-0.068946,-4.047101,44.8435,100580.1875,24.1,clear
2024-05-10_18:00:00,287.224921,-0.122503,-4.454994,43.5776,100537.2422,24.1,clear
2024-05-10_19:00:00,288.030707,-1.031416,-3.486145,42.5363,100503.2578,24.1,clear
2024-05-10_20:00:00,287.568274,-2.153775,-0.223019,45.7049,100467.7578,24.1,clear
2024-05-10_21:00:00,285.919806,-1.194342,3.234947,52.5929,100474.3359,24.1,clear
2024-05-10_22:00:00,282.543188,-0.385221,5.159255,65.276,100611.8594,24.1,clear
2024-05-10_23:00:00,280.989966,-1.677836,4.717591,69.0935,100697.4922,24.1,clear
2024-05-11_00:00:00,281.041022,-0.790567,2.301158,68.6518,100792.0938,24.1,clear
2024-05-11_01:00:00,280.690985,-1.205003,2.238244,70.6738,100870.6406,16.1,clear
2024-05-11_02:00:00,280.433997,-1.961032,1.523846,73.3065,100867.4141,16.1,clear
2024-05-11_03:00:00,280.177283,-1.970812,1.137403,79.2053,100862.8203,16.1,clear
2024-05-11_04:00:00,279.644049,-2.225966,0.454065,84.3689,100902,16.1,clear
2024-05-11_05:00:00,277.143683,-2.848926,-0.644314,97.4551,100875.3203,16.1,clear
2024-05-11_06:00:00,278.573187,-2.587577,-0.64032,91.0064,100884.8438,16.1,clear
2024-05-11_07:00:00,279.035132,-2.554652,-0.110828,90.8903,100893.5859,16.1,clear
2024-05-11_08:00:00,279.088965,-2.08032,-0.995618,91.3015,100955.8203,16.1,clear
2024-05-11_09:00:00,279.024725,-3.118026,-1.558235,90.4102,100949.1094,24.1,clear
2024-05-11_10:00:00,279.286536,-3.864029,-1.393483,87.1359,100935.2578,19.3,clear
2024-05-11_11:00:00,280.117834,-4.695029,-1.278871,81.3202,100960.6641,24.1,clear
2024-05-11_12:00:00,281.180762,-5.232357,-1.405819,74.3425,101007.1094,24.1,clear
2024-05-11_13:00:00,282.263251,-4.891363,-2.211134,68.7452,101001.8047,24.1,clear
2024-05-11_14:00:00,283.448523,-4.866932,-2.022243,61.7069,100990.1094,24.1,clear
2024-05-11_15:00:00,284.318518,-5.162665,-0.694882,57.5251,100956.4375,24.1,clear
2024-05-11_16:00:00,284.961768,-5.287285,-1.108213,55.5693,100864.2188,24.1,clear
2024-05-11_17:00:00,285.322241,-5.501747,-0.486868,53.9537,100805.1797,24.1,clear
2024-05-11_18:00:00,285.798865,-5.749328,-1.140873,52.6968,100743.1797,24.1,clear
2024-05-11_19:00:00,285.955389,-6.546969,-1.413014,51.8016,100716.7188,24.1,clear
2024-05-11_20:00:00,285.708899,-7.349867,-1.874507,51.9071,100669.4063,24.1,clear
2024-05-11_21:00:00,284.936896,-7.357811,0.250156,49.878,100718.1719,24.1,clear
2024-05-11_22:00:00,283.661444,-6.282802,0.259045,55.3642,100723.8359,24.1,clear
2024-05-11_23:00:00,282.25675,-4.856009,-0.513949,58.9733,100757.6484,24.1,clear
2024-05-12_00:00:00,281.23905,-2.676652,1.050394,65.1458,100905.7813,24.1,clear
2024-05-12_01:00:00,280.866095,-3.551307,0.069268,61.2582,100926.6563,24.1,clear
2024-05-12_02:00:00,279.937354,-4.439901,0.362159,64.1638,100895.2891,24.1,clear
2024-05-12_03:00:00,279.526678,-3.531679,0.011307,68.2616,100891.6484,24.1,clear
2024-05-12_04:00:00,279.295569,-2.298646,-0.226971,71.0163,100899.0625,24.1,clear
2024-05-12_05:00:00,279.127997,-0.732729,-0.500154,73.871,100856.9453,24.1,clear
2024-05-12_06:00:00,276.903479,1.128743,-1.680115,89.6821,100846.7969,24.1,clear
2024-05-12_07:00:00,276.086249,1.81689,-2.57762,98.0864,100845.5313,24.1,clear
2024-05-12_08:00:00,276.542456,2.572097,-2.213173,97.1723,100874.2266,24.1,clear
2024-05-12_09:00:00,278.5185,2.099601,-1.961661,85.0381,100887.1172,24.1,clear
2024-05-12_10:00:00,279.664099,2.07804,-2.395543,78.5402,100880.375,24.1,clear
2024-05-12_11:00:00,281.475958,1.034279,-2.98615,68.7013,100903.1719,24.1,clear
2024-05-12_12:00:00,282.816199,0.126836,-3.588953,63.576,100901.625,24.1,clear
2024-05-12_13:00:00,283.786719,-0.475743,-3.908137,60.1913,100870.0078,24.1,clear
2024-05-12_14:00:00,284.729865,-0.01434,-3.729089,57.059,100836.4844,24.1,clear
2024-05-12_15:00:00,285.060492,1.39557,-3.753677,56.3981,100835.4375,24.1,clear
2024-05-12_16:00:00,285.275977,2.619306,-4.854904,56.6955,100849.6719,24.1,clear
2024-05-12_17:00:00,285.425635,2.820862,-5.456076,53.7527,100831.6563,24.1,clear
2024-05-12_18:00:00,285.863928,2.935504,-5.072471,54.094,100814.0234,24.1,clear
2024-05-12_19:00:00,285.88761,3.126592,-4.930692,56.116,100820.3984,24.1,clear
2024-05-12_20:00:00,285.224951,3.014612,-3.828254,59.6353,100829.5859,24.1,clear
2024-05-12_21:00:00,283.319098,3.165069,-2.174716,69.8967,100848.9609,24.1,clear
2024-05-12_22:00:00,282.769324,2.66381,-1.606395,73.8672,100873.7578,24.1,clear
2024-05-12_23:00:00,282.617072,1.632131,-0.538953,79.4275,100921.2656,24.1,clear
2024-05-13_00:00:00,280.01554,3.07089,-0.517173,85.6586,101038.5391,24.1,clear
2024-05-13_01:00:00,279.4448,3.609465,-0.901647,89.1135,101125.7656,24.1,clear
2024-05-13_02:00:00,279.47077,3.464942,-0.852442,90.0283,101148.3203,24.1,clear
2024-05-13_03:00:00,279.528418,3.135304,-1.018917,90.25,101200.6953,24.1,clear
2024-05-13_04:00:00,279.638281,2.504621,-1.314748,90.7223,101245.5078,24.1,clear
2024-05-13_05:00:00,279.525092,2.256152,-1.302349,93.241,101221.4141,24.1,clear
2024-05-13_06:00:00,279.467108,1.668178,-1.516271,94.0151,101236.4688,24.1,clear
2024-05-13_07:00:00,279.161108,0.897702,-0.644828,96.9035,101261.1875,24.1,clear
2024-05-13_08:00:00,278.797278,1.224787,-0.504414,98.8205,101300.9141,24.1,clear
2024-05-13_09:00:00,278.790228,1.489845,-0.958891,98.5282,101306.5781,24.1,clear
2024-05-13_10:00:00,279.620703,0.794389,-0.77513,95.2568,101352.3359,24.1,clear
2024-05-13_11:00:00,281.037268,0.432801,-0.473911,86.5375,101443.4297,24.1,clear
2024-05-13_12:00:00,282.69361,0.350363,-0.187535,79.0818,101477.8125,24.1,clear
2024-05-13_13:00:00,284.268225,1.35512,-0.458508,73.3541,101510.1406,24.1,clear
2024-05-13_14:00:00,285.276282,1.970146,0.244382,68.5751,101524.0703,24.1,clear
2024-05-13_15:00:00,285.362006,3.006804,0.072205,62.6608,101536.0078,24.1,clear
2024-05-13_16:00:00,284.642584,3.724014,0.125303,61.5299,101549.8984,24.1,clear
2024-05-13_17:00:00,283.658179,1.707155,-0.64852,68.0347,101585.75,24.1,clear
2024-05-13_18:00:00,284.344,2.637457,0.667384,65.4472,101568.4063,24.1,clear
2024-05-13_19:00:00,284.245123,3.823592,0.536093,65.6888,101563.2188,24.1,clear
2024-05-13_20:00:00,284.096808,3.251372,0.253138,63.6402,101553.1563,24.1,clear
2024-05-13_21:00:00,283.760626,2.263028,0.299453,62.6415,101585.5234,24.1,clear
2024-05-13_22:00:00,283.315405,2.177092,0.403503,64.7109,101602.9297,24.1,clear
2024-05-13_23:00:00,282.138739,1.246323,0.924173,74.343,101624.8359,24.1,clear
2024-05-14_00:00:00,278.453436,2.820558,0.231137,92.3253,101610.1094,24.1,clear
2024-05-14_01:00:00,277.913885,2.300044,-0.830993,94.5378,101621.4531,24.1,clear
2024-05-14_02:00:00,277.285834,1.478551,-1.652483,98.2341,101616.6641,24.1,clear
2024-05-14_03:00:00,276.740973,1.005195,-0.562355,100,101655.7344,24.1,clear
2024-05-14_04:00:00,275.522223,1.564717,-0.172597,100,101677.4922,24.1,clear
2024-05-14_05:00:00,274.294135,0.861797,0.571112,100,101649.5938,24.1,clear
2024-05-14_06:00:00,273.914404,0.296926,1.320287,100,101679.1172,24.1,clear
2024-05-14_07:00:00,273.623877,0.579548,0.903876,100,101688.4531,24.1,clear
2024-05-14_08:00:00,273.095129,-0.546178,0.715446,100,101700.7578,24.1,clear
2024-05-14_09:00:00,273.027106,-1.735122,0.702898,99.9935,101690.5234,24.1,clear
2024-05-14_10:00:00,274.674017,-1.189691,0.607828,99.6598,101693.3906,24.1,clear
2024-05-14_11:00:00,280.385413,-0.593078,1.029783,83.4715,101689.4063,24.1,clear
2024-05-14_12:00:00,283.943915,0.987596,2.09967,69.4907,101686.0156,24.1,clear
2024-05-14_13:00:00,285.11225,1.966005,2.451759,63.1748,101669.8906,24.1,clear
2024-05-14_14:00:00,286.712958,1.318375,2.595944,55.9229,101664.7344,24.1,clear
2024-05-14_15:00:00,287.954199,1.885004,3.35743,50.7854,101629.1719,24.1,clear
2024-05-14_16:00:00,287.594885,1.856104,4.132846,52.0652,101631.3906,24.1,clear
2024-05-14_17:00:00,287.873724,1.710896,4.243464,50.635,101594.875,24.1,clear
2024-05-14_18:00:00,287.914221,1.637607,4.742194,51.3767,101548.1406,24.1,clear
2024-05-14_19:00:00,286.905402,2.06019,5.02508,58.5087,101564.6328,24.1,clear
2024-05-14_20:00:00,285.901678,1.667307,5.254129,64.3212,101543.2031,24.1,clear
2024-05-14_21:00:00,284.989325,1.423522,4.784573,66.1743,101500.1172,24.1,clear
2024-05-14_22:00:00,284.063544,1.258807,4.06105,69.3405,101448.4531,24.1,clear
2024-05-14_23:00:00,283.423315,0.884181,3.91454,71.5581,101435.1953,24.1,clear
2024-05-15_00:00:00,281.017828,1.010315,2.166308,89.3477,101454.4219,24.1,clear
2024-05-15_01:00:00,280.578345,-1.137148,2.18611,90.8456,101468.0703,24.1,clear
2024-05-15_02:00:00,279.923346,-1.075642,2.111737,94.166,101436.1719,24.1,clear
2024-05-15_03:00:00,279.811133,-0.635781,2.678571,94.2407,101387.375,24.1,clear
2024-05-15_04:00:00,279.738776,-0.021474,3.045949,93.8313,101408.4688,24.1,clear
2024-05-15_05:00:00,279.613257,0.136457,3.457587,94.1232,101358.5781,24.1,clear
2024-05-15_06:00:00,279.921088,-0.129412,3.613609,92.4849,101279.2734,24.1,clear
2024-05-15_07:00:00,279.479865,-0.762882,3.217587,95.6251,101284.625,24.1,clear
2024-05-15_08:00:00,279.728979,-0.254785,3.557639,95.5645,101252.8906,24.1,clear
2024-05-15_09:00:00,279.725287,0.352341,3.696632,97.6103,101201.0156,19.3,clear
2024-05-15_10:00:00,282.37757,2.187366,4.276028,89.8274,101170.4297,19.3,clear
2024-05-15_11:00:00,284.220282,3.199607,3.66004,85.8422,101187.8906,19.3,clear
2024-05-15_12:00:00,284.867438,3.141681,2.851869,84.7964,101198.8984,19.3,clear
2024-05-15_13:00:00,285.59986,2.851072,1.900291,83.9956,101197.2578,19.3,clear
2024-05-15_14:00:00,286.281226,3.000973,1.384147,82.7792,101194.5547,19.3,clear
2024-05-15_15:00:00,286.375037,3.646075,0.943115,81.6312,101186.4531,19.3,clear
2024-05-15_16:00:00,286.953314,3.766204,0.432158,80.4065,101177.9688,19.3,clear
2024-05-15_17:00:00,287.28681,3.989574,0.747123,80.1683,101147.8438,19.3,clear
2024-05-15_18:00:00,286.574957,4.091352,1.584314,81.1111,101158.9453,19.3,clear
2024-05-15_19:00:00,286.6966,3.517265,1.433368,82.1673,101153.4609,24.1,clear
2024-05-15_20:00:00,286.885046,2.775396,1.411854,83.3529,101123.3984,19.3,clear
2024-05-15_21:00:00,286.838629,2.419176,1.817986,84.0314,101093.3594,19.3,clear
2024-05-15_22:00:00,285.603766,2.427015,1.864524,87.9465,101079.0234,19.3,clear
2024-05-15_23:00:00,284.002936,2.202896,1.546556,93.2253,101094.0938,19.3,clear
2024-05-16_00:00:00,282.671759,0.798151,1.359148,99.3276,101033.8906,24.1,clear
2024-05-16_01:00:00,281.911963,0.278663,1.524745,100,101053.9688,24.1,clear
2024-05-16_02:00:00,281.978796,-0.77128,1.182883,100,101068.8125,16.1,clear
2024-05-16_03:00:00,281.620551,0.09535,1.686995,100,101076.0391,4.8,clear
2024-05-16_04:00:00,281.840582,0.59625,1.700157,100,101119.1953,16.1,clear
2024-05-16_05:00:00,282.472327,0.728778,1.265287,100,101060.2422,24.1,clear
2024-05-16_06:00:00,282.827368,0.413383,0.845779,100,101034.0156,24.1,clear
2024-05-16_07:00:00,283.040106,-0.650481,0.369692,100,101010.1953,24.1,clear
2024-05-16_08:00:00,282.642462,-1.220011,0.185207,100,101017.7891,24.1,clear
2024-05-16_09:00:00,282.591986,-1.032869,0.159961,100,100995.3984,24.1,clear
2024-05-16_10:00:00,283.131293,-0.966572,-0.000485,100,100989.25,24.1,clear
2024-05-16_11:00:00,284.742255,-0.619708,-0.049054,96.0604,101044.7891,24.1,clear
2024-05-16_12:00:00,286.380927,0.420023,-0.08179,91.0551,101070.5703,24.1,clear
2024-05-16_13:00:00,288.411871,0.426831,-0.433154,84.6732,101053.9531,24.1,clear
2024-05-16_14:00:00,290.48963,0.834768,-0.965955,78.1333,101078.9453,24.1,clear
2024-05-16_15:00:00,292.299933,0.789793,-0.45534,70.4972,101070.7031,24.1,clear
2024-05-16_16:00:00,292.454138,2.640629,0.831641,70.8332,101070.7188,24.1,clear
2024-05-16_17:00:00,291.162939,3.049594,0.974838,75.6186,101034.1016,24.1,clear
2024-05-16_18:00:00,291.370795,1.728352,0.956954,73.5975,101031.0469,24.1,clear
2024-05-16_19:00:00,290.753394,2.305017,1.56568,75.6631,101024.4609,24.1,clear
2024-05-16_20:00:00,290.747809,1.912464,1.752965,73.9149,101070.2109,24.1,clear
2024-05-16_21:00:00,290.937415,1.005281,1.448911,71.6025,101037.1875,24.1,clear
2024-05-16_22:00:00,290.510321,0.423251,1.69856,73.1487,101054.0625,24.1,clear
2024-05-16_23:00:00,289.504004,-0.222314,0.268289,81.9298,101028.2109,24.1,clear
2024-05-17_00:00:00,284.704443,0.161016,1.57383,83.9545,101235.3594,24.1,clear
2024-05-17_01:00:00,283.55033,-0.550079,1.718049,87.6788,101291.4063,24.1,clear
2024-05-17_02:00:00,283.047919,-1.668077,-0.15684,90.5522,101288.4453,24.1,clear
2024-05-17_03:00:00,282.951697,-2.555127,-0.078222,92.4176,101271.5625,24.1,clear
2024-05-17_04:00:00,282.834082,-3.182179,0.133774,94.5351,101269.5313,24.1,clear
2024-05-17_05:00:00,282.378241,-3.359849,-0.173347,96.4297,101245.2656,24.1,clear
2024-05-17_06:00:00,281.922736,-2.993983,0.581464,97.8047,101257.5703,24.1,clear
2024-05-17_07:00:00,281.34104,-2.992797,0.613851,99.7434,101286.1719,24.1,clear
2024-05-17_08:00:00,281.170111,-3.270409,0.066925,99.6252,101319.1094,24.1,clear
2024-05-17_09:00:00,281.034125,-3.251957,-0.553945,100,101323.9141,24.1,clear
2024-05-17_10:00:00,282.878851,-3.205809,-0.048509,90.0213,101344.4219,24.1,clear
2024-05-17_11:00:00,285.997961,-2.376587,-0.389948,77.7327,101430.5,24.1,clear
2024-05-17_12:00:00,288.842383,-2.979258,0.279472,65.8968,101483.5156,24.1,clear
2024-05-17_13:00:00,291.213599,-3.343196,-0.08815,58.8768,101483.375,24.1,clear
2024-05-17_14:00:00,293.019232,-3.769414,0.129264,55.787,101461.4844,24.1,clear
2024-05-17_15:00:00,294.346167,-3.08732,1.182248,50.3711,101464.9297,24.1,clear
2024-05-17_16:00:00,294.366827,-1.731411,1.610692,50.7582,101496.8672,24.1,clear
2024-05-17_17:00:00,293.992712,-0.953088,0.356337,51.8278,101482.3281,24.1,clear
2024-05-17_18:00:00,294.562659,-2.245588,1.669697,49.8353,101448.9219,24.1,clear
2024-05-17_19:00:00,294.93299,-4.093797,2.28899,46.0812,101404.3594,24.1,clear
2024-05-17_20:00:00,294.038123,-3.830606,2.366299,47.9077,101409.2422,24.1,clear
2024-05-17_21:00:00,293.062018,-2.787015,1.425338,50.9788,101416.0938,24.1,clear
2024-05-17_22:00:00,291.357886,-1.903335,1.113826,56.1056,101442.4688,24.1,clear
2024-05-17_23:00:00,288.486426,-0.681416,0.340262,73.8769,101478.3281,24.1,clear
2024-05-18_00:00:00,284.972601,-2.300431,-0.802112,85.597,101461.5547,24.1,clear
2024-05-18_01:00:00,284.460028,-2.94719,2.616992,79.8736,101562.5781,24.1,clear
2024-05-18_02:00:00,283.251379,-4.781423,1.805167,71.1872,101585.4922,24.1,clear
2024-05-18_03:00:00,282.938849,-4.649729,0.659174,70.065,101546.9063,24.1,clear
2024-05-18_04:00:00,282.95246,-4.369415,0.742597,74.8609,101518.2969,24.1,clear
2024-05-18_05:00:00,282.382849,-4.653279,0.457327,85.5994,101465.0469,24.1,clear
2024-05-18_06:00:00,282.18714,-5.379722,0.196311,90.7015,101459.7188,24.1,clear
2024-05-18_07:00:00,282.38764,-5.152304,-0.732842,93.2048,101434.3672,24.1,clear
2024-05-18_08:00:00,282.757941,-4.518622,-0.840795,93.621,101481.6328,24.1,clear
2024-05-18_09:00:00,282.872534,-4.43805,-1.4244,93.7279,101522.3672,24.1,clear
2024-05-18_10:00:00,283.248389,-4.771652,-0.640412,92.3181,101527.5391,24.1,clear
2024-05-18_11:00:00,284.043646,-5.9794,-1.015263,90.9579,101535.375,24.1,clear
2024-05-18_12:00:00,284.842291,-6.651993,-0.760874,88.314,101543.2813,24.1,clear
2024-05-18_13:00:00,285.23432,-6.405932,-0.332784,87.9948,101566.8125,24.1,clear
2024-05-18_14:00:00,285.301398,-6.069027,-0.961197,90.3148,101534.5703,24.1,clear
2024-05-18_15:00:00,286.366858,-6.527451,-0.381515,87.3196,101544.0234,24.1,clear
2024-05-18_16:00:00,286.431372,-6.13519,-1.108722,90.0648,101525.3984,24.1,clear
2024-05-18_17:00:00,287.544409,-7.113235,-0.165736,83.6306,101496.5156,24.1,clear
2024-05-18_18:00:00,288.581427,-7.251972,-0.808269,79.5668,101457.7344,24.1,clear
2024-05-18_19:00:00,288.611426,-6.976086,-0.572123,79.2053,101412.375,24.1,clear
2024-05-18_20:00:00,289.286505,-7.612482,0.21586,75.4811,101394.5703,24.1,clear
2024-05-18_21:00:00,286.77915,-6.999179,0.174762,83.0062,101411.1328,24.1,clear
2024-05-18_22:00:00,284.626105,-7.210876,-0.342923,92.7941,101404.4688,24.1,clear
2024-05-18_23:00:00,283.745459,-6.938442,-0.189408,94.1908,101400.3125,16.1,clear
2024-05-19_00:00:00,285.466101,-5.126127,0.238844,80.3054,101604.75,24.1,clear
2024-05-19_01:00:00,284.143652,-5.21069,0.084595,83.4808,101627.9297,24.1,clear
2024-05-19_02:00:00,282.74671,-4.944363,-0.623451,88.1922,101602.7656,24.1,clear
2024-05-19_03:00:00,281.837714,-5.102722,-0.137879,91.2779,101594.3438,14.5,clear
2024-05-19_04:00:00,281.428198,-5.361015,-0.285409,91.9352,101599.3984,14.5,clear
2024-05-19_05:00:00,281.276526,-4.981652,-0.88649,91.8954,101565.8516,14.5,clear
2024-05-19_06:00:00,281.19129,-5.134999,-0.932463,92.4339,101549.8594,14.5,clear
2024-05-19_07:00:00,281.377264,-5.514108,-0.937275,90.8259,101531.1406,6.4,clear
2024-05-19_08:00:00,281.280188,-5.626822,-0.805057,90.7301,101544.2813,4.8,clear
2024-05-19_09:00:00,280.98963,-5.520438,-0.297586,91.6217,101567.2188,4.8,clear
2024-05-19_10:00:00,281.06861,-5.496413,-0.659429,91.4804,101567.6797,19.3,clear
2024-05-19_11:00:00,281.804755,-5.834558,-0.724454,88.4299,101589.4688,24.1,clear
2024-05-19_12:00:00,283.036627,-6.264462,-0.263011,85.1926,101589.2422,24.1,clear
2024-05-19_13:00:00,284.209204,-6.858146,-0.140183,83.0337,101593.0234,24.1,clear
2024-05-19_14:00:00,284.173041,-6.651759,-0.15469,84.9075,101598.4453,24.1,clear
2024-05-19_15:00:00,284.40827,-6.388637,0.116037,85.938,101597.8672,24.1,clear
2024-05-19_16:00:00,285.287604,-6.633671,0.421909,84.3195,101574.2891,24.1,clear
2024-05-19_17:00:00,285.426062,-5.990963,-0.018019,84.7693,101571.2266,24.1,clear
2024-05-19_18:00:00,286.001929,-4.964186,-0.019357,84.7693,101570.0938,24.1,clear
2024-05-19_19:00:00,286.919379,-4.349639,-0.24453,82.1764,101569.3203,24.1,clear
2024-05-19_20:00:00,287.578589,-4.626007,-0.095731,79.3316,101554.6797,24.1,clear
2024-05-19_21:00:00,287.737006,-4.744893,-0.227818,76.7799,101547.8125,24.1,clear
2024-05-19_22:00:00,286.837164,-4.452004,-0.082539,77.816,101546.3672,24.1,clear
2024-05-19_23:00:00,285.479468,-3.959885,-0.08201,81.7252,101558.9844,24.1,clear
2024-05-20_00:00:00,284.572821,-4.20507,-0.054455,79.8819,101538.625,24.1,clear
2024-05-20_01:00:00,283.247137,-4.068162,-0.322388,83.4287,101568.6484,24.1,clear
2024-05-20_02:00:00,282.477698,-3.926765,-0.212133,85.0505,101577.0781,24.1,clear
2024-05-20_03:00:00,281.977393,-3.535917,0.229297,86.1494,101569.1719,24.1,clear
2024-05-20_04:00:00,281.451788,-3.483148,0.395447,88.0905,101577.1953,24.1,clear
2024-05-20_05:00:00,281.35285,-3.116102,-0.083335,88.3879,101546.4063,24.1,clear
2024-05-20_06:00:00,281.335181,-3.256538,-0.665811,88.4147,101524.6484,19.3,clear
2024-05-20_07:00:00,281.3039,-3.185149,-0.490613,88.7311,101516.0391,19.3,clear
2024-05-20_08:00:00,281.29502,-3.331919,-0.308238,89.2874,101508.1484,19.3,clear
2024-05-20_09:00:00,280.754828,-2.479663,-0.844105,92.5736,101520.7266,12.9,clear
2024-05-20_10:00:00,281.788336,-2.0191,-0.830921,87.8976,101573.9609,12.9,clear
2024-05-20_11:00:00,282.740851,-1.652097,-0.672717,85.3593,101590.6016,9.7,clear
2024-05-20_12:00:00,284.091895,-1.087627,-0.865212,81.6626,101578.4453,16.1,clear
2024-05-20_13:00:00,285.685858,-0.320377,-1.276779,77.9793,101590.3203,24.1,clear
2024-05-20_14:00:00,287.755927,-0.027858,-1.32007,72.6055,101594.7422,24.1,clear
2024-05-20_15:00:00,289.597113,0.244177,-0.912133,68.3962,101577.0859,24.1,clear
2024-05-20_16:00:00,290.809943,1.364409,0.202383,65.9018,101523.9922,24.1,clear
2024-05-20_17:00:00,289.329535,3.306409,0.918853,69.1718,101489.1172,24.1,clear
2024-05-20_18:00:00,288.194922,3.365639,0.833372,70.8627,101512.5469,24.1,clear
2024-05-20_19:00:00,287.482031,3.412574,0.933593,72.0519,101512.6484,24.1,clear
